timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-04-09 18:00:00,-0.0299273949377158,-0.0620295887820582,-0.066610984420691,-0.0372445927380827,2.075781719569799,0.1696504012960587,-1.012238097407488,4.198989146655248,3.468815066627593,2.291878798948554,1.784541781368113,3.384680849181258,2.1091906781584995,1.145937704535783,1.1553856531011786,1.4675279462439963,-1.000494588095448,0.9158894143097948,2.36260328260855,-0.3390152655637195,-0.0901528393339869,0,0.09054602402095878,0
2025-04-09 19:00:00,-0.0074589986223701,-0.048856028812422,-0.0607037757260441,-0.0348047545931068,2.657056878770047,0.4695735498062188,-0.8937782171702077,3.982450371665444,3.590178604566063,2.496369782979035,1.915340009616251,3.8840656316214446,2.713971577305686,1.0913595884847909,-0.2779444493671206,-0.0296694629411378,0.9995056564010106,0.5129591185481654,0.645592741572232,-0.6321640636855007,-0.089576128009705,0,0.11372247534459047,0
2025-04-09 20:00:00,0.0136291047296107,-0.0354645174900828,-0.054417209092455,-0.0321043643795971,3.125362715291346,0.7602353600579376,-0.7715781101938975,3.737008183947849,3.6499088465821625,2.658731722285378,2.0274703416089537,4.153425983033127,3.2382995421604703,1.0160748473662036,-0.4642160552668525,-0.0296694629411378,0.9995056564010106,0.3724020386313105,-0.4227693728503364,-0.2001553085586583,-0.090220971441213,0,0.17349903329466554,0
2025-04-09 21:00:00,0.0290647224208973,-0.0239427991472579,-0.0486587718631831,-0.029599794038264,3.3497141001603885,0.993739370834002,-0.6610598418926487,2.731889355245513,3.1374862999852846,2.432696873696976,1.8783278185851688,3.9991865758007927,3.62575681652221,0.9936610793852848,-0.2117585524731086,1.4675279462439963,-1.000494588095448,-0.2085672250249932,0.0351001047593357,1.666739668953751,-0.0902235444192485,0,0.2158639822121823,0
2025-04-09 22:00:00,0.0404656642218423,-0.0138993286140403,-0.043312116235338,-0.0272388217521116,3.412966665947317,1.1821616758010995,-0.5599528661789114,2.014447693554489,2.732367917683445,2.2564578853557484,1.7764863950103105,3.6058267999662745,3.854063098510301,0.9150550098370084,-0.3924914164679088,-0.0296694629411378,-1.000494588095448,-0.3866061929196676,0.8936053752774678,-0.2927286132286991,-0.09019259375919,0,0.19408983866339283,0
2025-04-09 23:00:00,0.0491261779487291,-0.0049781557359679,-0.0382654570649671,-0.0249702597995295,3.376529318275933,1.3359949598408156,-0.4661400458207566,1.5271477654726178,2.4247987756499736,2.128061978428504,1.7245472023829882,3.102406394595617,3.9544006460422816,0.821464072811443,-0.4479471888651309,-0.0296694629411378,-1.000494588095448,-0.5365337448309709,-0.2319904238463402,0.3089978671265224,-0.0902221662255625,0,0.2355339429496652,0
2025-04-10 00:00:00,0.0520748690514858,0.0013225621746449,-0.0341977403385282,-0.0231414307978938,3.153291383271166,1.4230554731865837,-0.3907414161537642,0.5114777027173342,1.7066549905466846,1.709083021221639,1.280529598764248,2.35135169557894,4.056574508985439,0.8163843388967011,-0.3541814597028849,-1.526866872126272,-1.000494588095448,0.6722571424539302,-0.2510683187467262,0.5404311288016245,-0.0902230208221022,0,0.4103940946918438,0
2025-04-10 01:00:00,0.0528906652460114,0.0063488682464161,-0.0305923919269702,-0.0215019061851905,2.880920309472548,1.4771876171168323,-0.3246830545934774,0.1322086588675323,1.3573984862025348,1.5111933540456304,1.113990352747681,1.616155834787892,4.052772134533936,0.7498686829265169,-0.4407505918604594,-1.526866872126272,-1.000494588095448,-0.1804558090416355,0.0923337894605482,0.0004201848930822,-0.0902167102959228,1,0.45016921194430604,1
2025-04-10 02:00:00,0.0534079375799053,0.0108566918498078,-0.0271549955181462,-0.0199082763496703,2.62485974851391,1.5170519165423273,-0.2628480981946814,0.0791254719036068,1.215306762827845,1.439311339528378,1.098772775669538,1.0049469683096777,3.993549385600373,0.6549159221737308,-0.5295817122606574,-0.0296694629411378,-1.000494588095448,-0.6677203527533647,0.35942431806617,-0.3081574973403799,-0.090202565382919,1,0.44520956292952596,0
2025-04-10 03:00:00,0.0498420355682683,0.0131452740561658,-0.0246334332096645,-0.0187410144726792,2.258270277109485,1.5050527111285643,-0.2175121513225357,-0.6469401321378675,0.6071167970720802,1.0473422112979325,0.6577641526261466,0.2849570298422277,3.9946788415835313,0.6634491169606724,-0.3154167622402136,-0.0296694629411378,-1.000494588095448,0.6816276144483917,-0.6326262167548001,0.8798665792584259,-0.0902254955420415,1,0.6561371365241974,1
2025-04-10 04:00:00,0.0475849182945538,0.015496603766836,-0.022093866219323,-0.0175377793418824,1.9697605191857743,1.4948796864736258,-0.1728414759505192,-0.4142134589943868,0.624312944616,1.0550480604795045,0.7041614395107798,-0.2087566305092781,3.893034052956308,0.596413190564082,-0.3174926364582741,-0.0296694629411378,0.9995056564010106,-0.5084223288476133,-0.4227693728503364,0.648433317583346,-0.0902242321322666,1,0.5683244850225337,1
2025-04-10 05:00:00,0.0469433602224285,0.0181634679848547,-0.0194254242929102,-0.0162428817372131,1.7620522359274309,1.4921251320175384,-0.1269971851037816,-0.1269364856635194,0.7107861518459825,1.110205426124614,0.7979690715017299,-0.5023058251971253,3.726520169185937,0.532448912396829,-0.4980826923797096,-0.0296694629411378,0.9995056564010106,-0.2929014729751064,0.0541779996597218,-0.1384397721119789,-0.090214737041705,1,0.5077688462176063,1
2025-04-10 06:00:00,0.0462406032943112,0.0205017262273654,-0.0168988192546473,-0.0149924261898453,1.5718793843056194,1.4820174489236668,-0.0844721796758506,-0.1378187994180323,0.6207306683557018,1.049500456328822,0.7742968376864121,-0.7300036395110757,3.5575642580834783,0.4661869823312755,0.192636129495854,1.4675279462439963,-1.000494588095448,-0.6396089367699938,0.8936053752774678,-0.4315885702337822,-0.0901711497072026,0,0.4895492841720596,1
2025-04-10 07:00:00,0.0421859905112798,0.0210395402774196,-0.0151566941622192,-0.014113198874783,1.2882927667938826,1.4319419645299891,-0.0557571227446527,-0.733842147924272,0.1273133712473952,0.7137497779382171,0.3463343136383472,-1.088613651614032,3.1171561808827333,0.4922062908760359,-0.2552020720735626,-0.0296694629411378,-1.000494588095448,0.5035886465537041,0.3594243180661971,0.4787155923549451,-0.0902189035450007,1,0.7267883254825637,1
2025-04-10 08:00:00,0.0384820605709847,0.0213192072617063,-0.0135732113886218,-0.0132970404087146,1.0425892932634906,1.3781395246334132,-0.0302504648602153,-0.6714841077104529,0.0565673697989619,0.6458522281646445,0.2914084180766631,-1.3374350557193286,2.618512959203942,0.4293910445187756,-0.4410322576551582,-0.0296694629411378,-1.000494588095448,-0.5365337448309709,0.0160222098589225,0.1238512577864627,-0.0902189109682441,0,0.6759153394177632,1
2025-04-10 09:00:00,0.0361957397273803,0.0218811777385161,-0.0119189970261144,-0.0124298987800893,0.866757860734733,1.3328603725887036,-0.0041163680603894,-0.419406405907272,0.1339335146805458,0.6761247406567452,0.3638469993502272,-1.4373893923864285,2.1546643667515952,0.3670571262751046,-0.4439265281295016,-0.0296694629411378,0.9995056564010106,-0.4709404408697807,-0.0030556850414906,-0.0767242356652778,-0.0902166812570584,0,0.5763614802773429,1
2025-04-10 10:00:00,0.033229620229996,0.0218750773469411,-0.0105528064554126,-0.011692731396275,0.684431530490419,1.2767230198111856,0.0167470313914157,-0.5402874603063879,-0.0217480630205165,0.5528530317942216,0.2138081389569109,-1.5375504427257487,1.577502207970223,0.3154699489308494,-0.4390476266249487,-0.0296694629411378,-1.000494588095448,-0.3022719449695545,-0.7089377963564256,0.3861422876849043,-0.0902258166920465,0,0.6328366465721846,1
2025-04-10 11:00:00,0.0295301513391712,0.0212663851193279,-0.0095005367325806,-0.0111017650304254,0.4942484155229043,1.2094010553175667,0.0320326338797304,-0.6706908487643497,-0.1868902186303268,0.4184976053837675,0.0385231865635954,-1.639744249811882,0.9298002785807412,0.2727174666510111,-0.4056068531709135,-1.526866872126272,-1.000494588095448,-0.2366786410083643,-0.4609251626511628,0.2164245624565035,-0.0902236948587994,0,0.7075969265749465,1
2025-04-10 12:00:00,0.0250274195388311,0.0200114092472574,-0.0087923825009583,-0.010675590922107,0.2943688272664032,1.1303595065033567,0.0413674164761547,-0.8135261823178217,-0.3640062494129158,0.2712191309857213,-0.1626416611106894,-1.746298717763881,0.380996404527712,0.3302945593339247,0.2172797738269859,-1.526866872126272,-1.000494588095448,-0.1804558090416222,2.7441611806166253,0.1547090260098023,-0.0901943596759543,1,0.789698019959507,1
2025-04-10 13:00:00,0.0197737857134991,0.0181196663471052,-0.0084361016678135,-0.0104216890129132,0.0871633323728805,1.0402567850600728,0.0447505770437717,-0.947050760554092,-0.5385142220567719,0.1206203389150152,-0.3723887161725541,-1.85211005346221,0.4637617417097093,0.3288267712575229,0.6367906139544146,-1.526866872126272,-1.000494588095448,-0.1336034490693416,0.1495674741617605,0.6947199699183445,-0.0902211789290104,1,0.8331095323451585,1
2025-04-10 14:00:00,0.0159228266697211,0.0165599185114268,-0.0080247215767053,-0.0101378996118007,-0.0543495827480376,0.9612227384274792,0.0489669360056303,-0.6976286623628339,-0.4475299482579163,0.1442023480387053,-0.3193365622181722,-1.834994280323664,0.5617914549633075,0.339480250779508,0.3802711291143454,-0.0296694629411378,0.9995056564010106,-0.5833861048032516,2.477070652010948,-0.12301088800032,-0.0901813513596005,1,0.7091118822057233,1
2025-04-10 15:00:00,0.0039079944007641,0.0110799594510928,-0.0093828162122503,-0.0107460400584862,-0.4598364935523561,0.7972926008158626,0.0241251137993388,-2.149319685805073,-1.5218759539089983,-0.6131176357584616,-1.2697501359459102,-2.2598830710784408,0.9248257656141142,0.4414986970242883,2.093355808590575,-0.0296694629411378,-1.000494588095448,2.3776830454450484,-0.2319904238463131,-0.3235863814520606,-0.0902147761355158,1,0.9762381382788711,1
2025-04-10 16:00:00,-0.0062182569769614,0.0058643053866485,-0.0107886022385979,-0.0113931681045077,-0.7669792637804088,0.6455764181599748,-0.0010247342695385,-1.8134942937118024,-1.449442352672994,-0.6335291413683621,-1.3138574601512365,-2.460777471143421,1.058952223133948,0.4252212273454722,0.7361063332923747,-1.526866872126272,-1.000494588095448,-0.5271632728365228,0.645592741572232,0.7564355063650456,-0.0902188097889111,1,0.9739054564924439,1
2025-04-10 17:00:00,-0.0114766010228898,0.0024152582997496,-0.0115813778003297,-0.0117454739251454,-0.8815341405628563,0.5395622356495319,-0.0156365413707332,-0.9478883268377726,-0.965298248920498,-0.3711659280726319,-0.8698141505058119,-2.3163006850623007,1.024428596343004,0.4455835001085552,0.4894865837330703,-1.526866872126272,0.9995056564010106,0.2786973186867491,-0.365535688149124,1.203873145603569,-0.0902245222601538,1,0.8567954213814535,1
2025-04-10 18:00:00,-0.0131925672198685,0.0004121991188867,-0.0118542535788502,-0.0118437108367656,-0.8647340691686821,0.4703696460952235,-0.0214319290249219,-0.3179865653675157,-0.5690207929254899,-0.1486532866278456,-0.5116589734860639,-1.977441652512976,0.8981085126706784,0.4009759323973606,-0.3363523687543288,1.4675279462439963,0.9995056564010106,0.1662516547532649,-0.5372367422527612,-0.1847264244469994,-0.090222942679169,1,0.5018265051822177,1
2025-04-10 19:00:00,-0.0146736318748328,-0.0014580002150184,-0.0121376809788617,-0.0119507456176215,-0.8414360084636371,0.4068998639583104,-0.0272862756959779,-0.2762166296360395,-0.5326101411236673,-0.153169289990897,-0.5240340528004251,-1.6761965739104174,0.7489119757711016,0.3469659831872304,-0.8298157615528935,1.4675279462439963,-1.000494588095448,-0.6677203527533779,0.2640348435641854,0.2009956783448227,-0.0902174175393013,1,0.3918813589074924,0
2025-04-10 20:00:00,-0.011797544947016,-0.00131181484473,-0.0116130198633904,-0.0116527925998226,-0.6706475766568726,0.3915943576172608,-0.0197629813041129,0.4985673076000771,0.0199863208173956,0.1926856534190598,0.0312621911737876,-1.1759768555111931,0.5927738748825438,0.3254244246181314,-0.9157753672202332,1.4675279462439963,0.9995056564010106,0.7003685584373013,-0.6517041116552132,-0.53959075901546,-0.0902207936410224,0,0.1873507103226718,0
2025-04-10 21:00:00,-0.0108232486976797,-0.0017820654706489,-0.0113692784406813,-0.0114923432858097,-0.5804888460417575,0.3629407475355187,-0.0170000392705469,0.160392965560836,-0.1489498696867459,0.0724544379253411,-0.1392955338643055,-0.8776323838358938,0.4975436757404018,0.2682278505401387,-1.0998146496723022,1.4675279462439963,-1.000494588095448,-0.2554195849972739,-0.6135483218543869,0.0004201848930603,-0.09022466195365,0,0.11444711155271622,0
2025-04-10 22:00:00,-0.0092045510435076,-0.0018279836125278,-0.0109703876039376,-0.0112518117376733,-0.4763767937431253,0.3450340728526508,-0.0117479257381915,0.274979719800029,-0.0326602405898396,0.1388570544493178,-0.0249468399203652,-0.5976284857485773,0.3571379027078171,0.2339997005423215,-0.8668766013574153,1.4675279462439963,0.9995056564010106,-0.4147176089030386,0.6837485313730585,-0.2772997291170402,-0.0901981206593123,0,0.0916840278235237,0
2025-04-10 23:00:00,-0.0075034990549912,-0.0016850907195788,-0.0105074421735571,-0.0109757563606861,-0.3788732952229431,0.3321140035983788,-0.0055515959692745,0.2896238776172677,0.0190840072236153,0.1662718703177423,0.0322890138746154,-0.3668001522458897,0.2958843701386892,0.1713170383053854,-1.027787331882457,-0.0296694629411378,0.9995056564010106,-0.564645160814342,-0.2510683187467262,-0.1075820038886393,-0.0902195041246809,0,0.07558493420084991,0
2025-04-11 00:00:00,-0.0076587412275126,-0.0022444982805857,-0.010360188319717,-0.0108555715914103,-0.3537165858666772,0.3038050890075934,-0.0046555257270477,-0.0404603233641146,-0.1733836033808458,0.0311585872462354,-0.1895654137471254,-0.2861795071309921,0.226652185678594,0.1422944569539173,-0.7363250672438957,-0.0296694629411378,-1.000494588095448,-0.1898262810360837,0.4548137925682087,-0.5087329907921203,-0.0901637714238042,0,0.0920089334880815,0
2025-04-11 01:00:00,-0.0025037147182043,-0.0003527740509657,-0.0091826432966846,-0.0102140379310985,-0.1493635573564737,0.332102066102319,0.0131055566218389,0.903805855794857,0.4983566416402423,0.4721143577955162,0.5230244143652248,0.0789586562712727,0.0884683161300996,0.1605495657866697,-0.6094226610564043,1.4675279462439963,0.9995056564010106,1.1126693261933915,-0.6517041116552132,-0.53959075901546,-0.0902207936410224,0,0.0513533625838935,0
2025-04-11 02:00:00,0.0021346920518018,0.0016008483491933,-0.0079503265058888,-0.0095341779232055,0.018373288383233,0.3606259418848971,0.0313951311315895,0.8119410978066367,0.5153200266378483,0.4955562039267304,0.5846414926169338,0.3350848383984832,-0.0222470940428088,0.1660565234238165,-0.6173723984522729,1.4675279462439963,0.9995056564010106,-0.5177928008420615,1.485020117189978,0.1084223736747819,-0.0902045832430862,0,0.042759970938608005,0
2025-04-11 03:00:00,0.0086068557510232,0.0046323979893662,-0.0062243937372232,-0.0085938300470567,0.2326202841511463,0.4122841521999295,0.0573759020424925,1.1380177528318778,0.8107293192310498,0.7068196024547275,0.9040651604010632,0.6350930368702965,0.0043155378695079,0.1454206435306042,-0.5168696027669522,1.4675279462439963,0.9995056564010106,0.250585902703378,-0.0221335799418767,-0.6321640636855007,-0.0898920143856552,0,0.02794294936517216,0
2025-04-11 04:00:00,0.0140011701051623,0.0074868250921279,-0.0045236393417188,-0.0076506166117013,0.3900721849919035,0.4577772598631329,0.0823961173833475,0.9463557591040432,0.7621883402700771,0.6960434750157085,0.9284867927345212,0.8022844957736368,0.0545704717828706,0.1125256972378439,-0.8487216959725082,1.4675279462439963,0.9995056564010106,-0.6396089367700071,0.8554495854766685,-0.2464419608936786,-0.0901971370268131,0,0.029893331460616474,0
2025-04-11 05:00:00,0.019832705351808,0.0107710690128715,-0.0025920443432384,-0.0065756765055124,0.5472413234942418,0.5110094318006605,0.1106517388102461,1.0241019008441847,0.8799809680387923,0.7948412702439449,1.1015910912737006,0.9487348940532476,0.1238942198373844,0.0808359684809545,-0.8357824585257192,-0.0296694629411378,0.9995056564010106,-0.1804558090416222,-0.5563146371531744,0.1084223736747819,-0.0902242935365118,0,0.03319904840082353,0
2025-04-11 06:00:00,0.0269615696645429,0.014876874364767,-0.0002527007808358,-0.0052776155745404,0.7327957700430745,0.5803968205749962,0.1449442922498782,1.2547915389296582,1.1051324181453122,0.9693541531758078,1.364301132777776,1.1256474518082376,0.2699965771796951,0.0840258041017951,-0.3744880793371403,-0.0296694629411378,0.9995056564010106,0.1475107107643553,0.7982159007754832,-0.6475929477971815,7.130756096314701,0,0.035516382448713135,0
2025-04-11 07:00:00,0.0316629629139563,0.0181539875942162,0.0017983169685171,-0.0041046330006034,0.8191483956484044,0.6282506954720082,0.1738048239352027,0.8231412848050688,0.8780267800446515,0.845953181814885,1.1631684865867502,1.1148896460987,0.397599880889817,0.0383498812069078,-0.7902193561634895,-0.0296694629411378,-1.000494588095448,-0.3491243049418485,-0.5944704269539739,-0.0150086992185985,-0.0902244103521766,0,0.03875330650049967,0
2025-04-11 08:00:00,0.0380772240993221,0.0223394742733507,0.0042895921433823,-0.0026916705163127,0.9541349678262914,0.6943252488244042,0.2091918966152679,1.1277215910370415,1.1269693322140002,1.0343795782667706,1.4446669046716372,1.190114012539691,0.5621141748030228,0.0640296025930182,0.8154846482479785,-0.0296694629411378,0.9995056564010106,0.2037335427310973,-0.0602893697426758,0.4787155923549232,-0.0902216237742375,0,0.03759800081401645,0
